3	1	5	6	7	6	4	5	5	6	5	6	11	49	0
3	4	7	10	6	9	4	11	9	9	8	8	12	49	1
2	2	2	4	3	5	3	5	4	4	2	4	13	49	0
8	5	9	14	12	11	6	11	14	13	8	14	14	49	1
7	6	11	13	10	11	6	11	13	12	9	14	15	49	1
0	-1	0	-1	0	1	-1	2	3	-1	1	-2	16	49	1
-1	-3	-4	-5	0	-2	0	-4	-3	-5	0	-3	17	49	0
-1	-9	-5	-7	0	3	0	-2	-1	-4	0	-4	18	49	1
6	15	16	20	6	6	1	17	14	17	4	17	19	49	1
2	0	4	5	6	8	3	7	8	5	7	4	20	49	0
0	-2	3	2	4	3	2	1	3	1	5	3	21	49	0
60	80	23	82	24	83	80	83	64	80	26	82	22	49	0
139	106	339	397	355	390	195	345	369	376	341	413	23	49	1
51	29	71	95	56	84	50	80	101	80	50	89	24	49	0
-2	-12	-3	-6	18	17	26	-9	20	-14	1	15	25	49	0
-59	-106	-4	-74	12	-94	-117	-81	-25	-81	-17	-65	26	49	0
-35	-34	-87	-104	-87	-97	-42	-92	-96	-98	-86	-109	27	49	1
2	-229	-169	-96	84	121	-201	34	113	27	-64	-25	28	49	1
179	249	377	476	312	230	-29	469	427	490	162	457	29	49	1
-17	10	9	18	23	21	8	19	30	5	39	20	30	49	1
-37	-8	6	6	-9	1	5	-13	-25	-8	8	-10	31	49	0
77	-247	32	67	165	266	93	9	194	128	72	136	32	49	1
-161	80	-76	-183	-331	-338	-271	-126	-210	-189	-252	-182	33	49	1
25	54	71	94	61	38	56	39	5	77	37	58	34	49	1
-18	-23	-42	-47	-39	-41	-13	-44	-49	-49	-37	-55	35	49	0
10	9	21	12	17	4	-17	15	19	12	24	14	36	49	0
6	-17	-16	-13	-17	-1	-5	-10	4	-13	-11	-10	37	49	1
18	-9	8	2	8	15	-5	16	29	21	-11	12	38	49	1
19	5	39	35	43	35	10	33	37	39	36	47	39	49	1
34	48	96	117	89	88	55	94	76	98	85	105	40	49	0
-17	-76	-244	-257	-129	-230	-106	-154	-186	-167	-238	-181	41	49	1
38	66	333	306	213	233	200	243	189	324	195	176	42	49	1
-56	-346	-463	-489	-360	-245	-144	-421	-233	-374	-465	-372	43	49	0
-13	29	-19	-40	-37	-55	-29	-25	-46	-45	-14	-40	44	49	1
-173	69	-165	-260	-524	-475	-265	-258	-296	-324	-384	-266	45	49	1
5	-12	-13	-24	-27	-29	-17	-21	-22	-16	-30	-16	46	49	0
13	-23	-24	-26	9	-6	-16	-17	10	-13	-10	-4	47	49	0
14	4	-41	-31	-37	-36	-30	-22	-33	-3	-57	-32	48	49	1
2	-19	-34	-46	-33	-22	-38	-11	-5	-24	-26	-31	49	49	1
34	2	-44	-29	-12	-18	-16	-17	3	-7	-45	-8	50	49	1
18	-19	-22	-20	-14	-12	-28	-24	7	-9	-23	-1	51	49	1
20	23	34	38	33	32	-2	44	23	55	27	33	52	49	0
-9	-24	-22	-28	-16	-2	-7	-14	2	-19	-13	-22	53	49	0
43	2	-12	2	45	29	17	7	37	25	7	29	54	49	0
10	13	52	55	50	66	49	62	65	45	55	59	55	49	1
20	-4	22	20	28	37	4	27	45	30	15	35	56	49	0
31	12	30	62	55	64	31	50	68	56	25	65	57	49	0
38	4	-11	-5	10	-1	-15	4	38	7	-26	20	58	49	0
68	21	19	63	77	111	56	80	105	89	33	85	59	49	1
100	-3	-35	10	46	81	16	44	109	64	-25	61	60	49	1
76	20	-39	-12	13	12	-14	19	62	26	-41	33	61	49	1
57	0	-18	2	4	33	9	21	59	26	-44	35	62	49	0
45	14	28	53	60	83	60	71	109	47	31	67	63	49	0
44	30	48	71	62	72	23	80	89	86	43	81	0	50	-1
13	7	-20	-11	-18	-25	-32	-10	-2	-5	-24	-15	1	50	1
26	2	-21	-18	-4	-29	-14	-17	-5	-7	-32	-3	2	50	0
-15	5	15	9	-7	-3	-21	9	-17	7	20	-5	3	50	1
-16	-46	-24	-32	-5	-11	-21	-38	-42	-20	-4	-26	4	50	0
7	-5	60	47	44	56	7	49	31	58	56	51	5	50	0
11	14	64	73	42	59	26	67	51	72	41	62	6	50	0
33	36	48	71	49	48	7	45	45	76	38	76	7	50	0
42	34	56	71	46	61	9	74	59	84	41	71	8	50	0
20	7	74	80	92	97	84	51	31	80	93	63	9	50	1
22	-8	14	-19	18	17	-6	17	12	11	18	13	10	50	0
6	5	9	16	12	12	11	10	13	12	9	13	11	50	0
5	3	5	8	7	8	4	7	9	8	6	8	12	50	0
10	7	17	21	16	19	10	17	15	21	13	22	13	50	1
2	3	-1	-1	-3	-5	-1	0	0	-3	-3	-3	14	50	1
3	8	18	20	14	18	9	19	16	18	20	17	15	50	1
1	-1	10	9	9	13	6	9	8	10	12	9	16	50	1
2	-3	-2	-4	-1	0	-1	-2	0	-1	0	-1	17	50	0
2	-7	1	-1	8	9	3	2	2	3	8	2	18	50	1
3	11	9	12	-2	-3	-6	8	7	11	-5	10	19	50	1
0	-1	0	0	-1	2	2	0	0	-1	1	0	20	50	1
2	-3	0	-1	3	2	1	-1	1	0	2	0	21	50	1
144	407	252	358	113	113	174	322	181	266	155	263	22	50	1
67	2	50	85	100	142	39	89	110	128	57	121	23	50	0
62	39	53	91	75	109	32	105	111	110	48	117	24	50	0
16	-52	-136	-133	-86	-97	-72	-121	-64	-92	-135	-92	25	50	0
-162	-442	-478	-578	-283	-249	-263	-435	-282	-425	-352	-451	26	50	0
4	7	2	6	1	3	2	6	5	7	0	5	27	50	1
92	-134	-27	-64	69	287	82	131	270	5	205	148	28	50	1
42	-43	155	137	135	247	116	129	266	85	225	238	29	50	1
24	-10	-57	-40	-37	2	6	-31	9	-15	-87	-3	30	50	0
59	39	-34	11	26	44	15	59	112	26	-19	37	31	50	0
0	15	18	20	35	29	9	34	46	22	25	38	32	50	0
8	19	16	49	41	34	21	23	41	29	35	44	33	50	0
14	-7	-5	-22	18	2	-19	4	8	6	3	1	34	50	0
11	19	39	55	38	55	35	64	47	49	48	39	35	50	0
-36	-11	13	2	-8	19	31	0	-16	-10	32	-4	36	50	1
-7	3	-13	-10	-6	-5	-14	0	-1	-2	-3	-3	37	50	1
-50	-37	-42	-73	-48	-56	-40	-64	-62	-60	-33	-65	38	50	0
-21	32	47	53	20	41	41	56	45	30	45	30	39	50	0
-33	-1	-2	-15	-49	-45	-9	-42	-52	-42	-24	-40	40	50	0
-22	-9	-29	-18	-7	2	13	-11	-6	-26	-1	-20	41	50	0
-14	-20	-174	-179	-60	-216	-105	-118	-143	-137	-150	-130	42	50	0
10	15	197	195	179	123	128	89	103	230	123	89	43	50	1
191	-20	246	324	468	459	254	241	324	339	378	393	44	50	1
118	197	-212	-124	-257	-430	-172	-178	-161	-162	-357	-192	45	50	1
-27	4	-2	4	-8	5	12	5	-24	-6	3	-1	46	50	1
3	-1	9	10	-3	5	11	19	14	-6	3	0	47	50	0
-8	-10	-9	-23	-26	-34	-45	-16	-43	1	-22	-27	48	50	1
-13	-36	-13	-23	6	-4	-10	-24	-36	-7	-1	-29	49	50	0
-2	16	10	19	27	22	7	30	4	22	38	9	50	50	0
-55	-9	-12	-39	-41	-60	-29	-39	-73	-52	-9	-66	51	50	0
-24	-14	-3	-22	-25	-26	-16	-23	-28	-18	-5	-28	52	50	0
-27	-3	9	8	-20	13	17	6	-14	3	6	-12	53	50	1
-42	-18	10	-21	-17	-15	-13	-21	-54	-15	3	-31	54	50	0
-25	-12	-2	-6	-10	-33	-21	-30	-36	-20	9	-29	55	50	0
22	-10	53	56	40	22	10	8	9	49	32	45	56	50	0
8	1	50	32	19	22	2	40	8	38	35	26	57	50	0
-6	19	-5	0	-12	-15	-15	-13	-45	7	-2	-2	58	50	0
-20	5	-4	-16	-3	-19	-12	-11	-17	-14	-1	-26	59	50	0
-62	0	0	-17	-19	-31	-3	-12	-45	-46	20	-43	60	50	0
-49	19	15	5	-37	-28	9	-3	-43	-30	12	-27	61	50	0
-11	8	-42	-56	-47	-48	-4	-41	-60	-52	-38	-52	62	50	0
-38	22	0	-11	-24	-30	11	-20	-28	-40	8	-22	63	50	0
-2	-11	-39	-51	-28	-18	-17	-41	-41	-11	-32	-22	0	51	1
-7	8	-31	-35	-25	-26	-35	-17	-27	-16	-23	-19	1	51	1
-50	-26	-117	-136	-120	-127	-63	-115	-128	-126	-106	-136	2	51	0
-4	-13	-2	-25	7	-21	-27	-15	-21	-6	-5	-16	3	51	1
-13	9	-31	-10	-38	-32	-6	-31	-22	-31	-21	-18	4	51	1
33	9	9	30	18	28	10	29	21	41	-4	27	5	51	1
44	20	31	49	27	33	18	17	27	52	-1	58	6	51	0
11	38	33	38	44	20	10	26	21	27	49	41	7	51	1
-116	-115	-118	-206	-133	-182	-127	-186	-179	-199	-104	-193	8	51	0
-11	-15	-38	-51	-32	-41	-18	-39	-44	-42	-33	-47	9	51	1
106	4	193	260	219	282	140	239	275	261	164	246	10	51	1
-12	-13	-43	-50	-42	-48	-27	-43	-40	-45	-44	-45	11	51	1
-16	-6	-22	-31	-33	-36	-22	-27	-32	-32	-23	-35	12	51	1
-10	7	27	23	16	18	17	16	2	15	26	16	13	51	0
0	1	-1	4	-2	1	5	-1	3	2	-1	0	14	51	1
11	9	15	18	17	19	6	21	19	20	16	19	15	51	1
-2	-6	-11	-14	-9	-12	-8	-14	-12	-11	-12	-11	16	51	0
4	1	1	0	1	0	1	0	1	2	-1	2	17	51	1
-1	-5	2	1	6	7	6	0	0	0	8	1	18	51	1
3	9	8	13	0	-1	-6	10	8	10	-3	9	19	51	1
3	1	6	7	4	5	3	5	4	7	3	6	20	51	1
0	-1	1	2	4	3	3	0	-1	2	3	1	21	51	1
133	337	300	408	134	90	53	278	187	342	67	326	22	51	1
-26	-35	-87	-102	-84	-89	-62	-88	-78	-102	-81	-85	23	51	1
-40	-13	-14	-26	-37	-40	-20	-28	-44	-31	-11	-42	24	51	1
-25	-5	38	12	-6	20	0	8	-8	9	29	10	25	51	0
-80	-265	-153	-231	14	67	29	-142	-93	-164	69	-157	26	51	1
235	759	1202	1437	936	1178	754	1381	1087	1193	1152	1209	27	51	0
-194	-188	-592	-680	-339	-522	-141	-438	-433	-701	-362	-690	28	51	0
-52	-28	-87	-124	-99	-105	-31	-92	-124	-123	-85	-140	29	51	1
13	-11	-3	10	0	17	15	-1	41	-2	-11	19	30	51	0
0	26	5	-2	17	-5	1	5	-9	10	6	13	31	51	1
-47	-31	-81	-84	-55	-43	-9	-48	-37	-83	-50	-85	32	51	0
0	8	23	25	17	21	0	48	51	7	30	15	33	51	1
-38	-18	54	40	17	26	25	11	3	5	57	11	34	51	1
1	59	163	185	127	170	115	159	125	133	180	151	35	51	1
-82	-23	-31	-84	-62	-66	-25	-69	-93	-102	-3	-74	36	51	0
-42	21	93	84	43	40	41	36	24	28	97	54	37	51	1
-16	-9	-2	-9	6	4	11	7	10	-26	22	-8	38	51	0
-33	-27	-52	-58	-62	-55	-3	-62	-39	-73	-66	-70	39	51	0
-5	-23	12	48	57	71	54	4	52	23	31	48	40	51	0
53	61	51	74	67	55	23	91	111	70	46	82	41	51	1
-9	9	46	46	43	54	54	32	30	23	60	48	42	51	1
-23	-6	-169	-202	-85	-266	-158	-155	-193	-164	-162	-170	43	51	0
184	-198	201	313	404	480	264	261	517	342	177	362	44	51	0
-343	139	533	432	208	238	114	358	144	196	614	214	45	51	1
-167	38	-22	-94	-276	-250	-50	-130	-247	-134	-186	-219	46	51	1
-20	-2	-55	-58	-67	-55	-13	-36	-29	-73	-56	-50	47	51	1
-37	-24	-31	-63	-45	-76	-48	-42	-62	-67	-37	-73	48	51	1
-36	34	1	-4	-49	-33	3	10	-51	-22	-17	-44	49	51	0
-18	-58	-49	-53	-31	-39	-26	-69	-27	-57	-59	-46	50	51	0
-29	-16	-8	-21	-28	-13	11	-12	2	-50	6	-30	51	51	0
15	17	68	80	62	63	17	67	59	67	54	70	52	51	1
-4	-12	47	42	51	34	16	32	41	14	64	30	53	51	1
-17	27	37	30	4	-19	22	9	-6	-5	23	-6	54	51	0
-11	-29	47	47	46	62	33	5	15	34	58	47	55	51	1
-11	-5	-39	-53	-87	-95	-53	-58	-55	-69	-74	-56	56	51	1
25	-5	9	0	25	14	-8	25	21	23	6	13	57	51	0
27	-6	-5	-23	-47	-46	-40	-14	-15	-10	-59	-20	58	51	0
28	3	-7	-14	-5	-11	-26	-3	19	-1	-13	-2	59	51	0
58	1	-1	22	26	32	9	7	41	38	-9	43	60	51	0
68	21	-26	-3	1	-4	-11	20	55	14	-35	18	61	51	0
56	-28	-7	-6	18	2	3	-12	33	9	-18	14	62	51	0
6	3	12	5	-7	24	27	16	0	11	8	11	63	51	1
-7	22	48	39	23	14	14	34	-9	36	25	10	0	52	-1
3	8	20	6	21	-1	4	3	-12	7	20	0	1	52	0
17	14	18	42	43	41	29	18	30	35	30	47	2	52	0
27	22	55	84	83	86	57	75	86	70	73	78	3	52	0
13	22	48	53	45	52	30	50	42	44	69	52	4	52	1
-6	24	45	51	12	31	21	53	38	45	27	40	5	52	1
-17	-34	-81	-103	-95	-101	-43	-95	-83	-99	-100	-103	6	52	1
46	8	72	74	60	85	42	60	94	73	51	97	7	52	1
-86	-285	-139	-212	-64	-66	-118	-199	-49	-164	-114	-148	8	52	0
17	-9	15	21	35	35	17	20	29	26	22	24	9	52	1
-28	57	4	-2	-100	-83	-46	-15	-33	-25	-65	-21	10	52	1
98	6	88	135	187	191	91	115	155	148	141	174	11	52	1
7	-3	-4	-9	-1	-1	-6	-1	3	-1	-4	0	12	52	0
3	-4	-6	-6	-2	-2	-2	-4	0	-2	-6	-4	13	52	0
0	2	0	0	1	-2	-2	-1	-2	1	0	1	14	52	0
0	17	45	45	28	28	10	35	18	38	44	33	15	52	0
-25	-2	-4	-15	-21	-22	-4	-16	-31	-23	-9	-21	16	52	1
1	-1	-3	2	4	0	2	-3	2	-1	-2	2	17	52	1
5	-2	12	12	17	18	14	9	10	12	18	11	18	52	1
5	11	11	15	1	2	-2	10	11	13	-1	14	19	52	1
8	2	11	13	14	14	5	11	14	14	11	16	20	52	1
3	0	8	9	9	11	5	7	8	9	8	9	21	52	1
58	187	255	277	147	172	-40	365	309	262	172	278	22	52	1
-87	-32	-101	-117	-95	-105	-36	-117	-103	-135	-61	-127	23	52	1
-72	24	56	57	33	66	58	23	-3	37	83	41	24	52	1
-32	17	122	129	130	139	109	80	51	83	162	94	25	52	0
-103	-221	-184	-252	-68	-75	83	-318	-257	-252	-23	-231	26	52	1
17	579	69	109	-204	-379	-43	123	-144	-57	-79	-57	27	52	1
-321	-88	-941	-1097	-1123	-1339	-659	-1019	-1081	-1047	-1157	-1090	28	52	1
11	-11	4	-2	33	18	5	29	29	11	18	1	29	52	1
-46	-19	-30	-52	-62	-94	-55	-64	-66	-56	-54	-66	30	52	1
-56	-13	-11	-5	-9	-28	11	-29	-38	-43	19	-42	31	52	1
-33	-47	-56	-87	-64	-76	-42	-67	-64	-81	-60	-91	32	52	1
-44	-25	-86	-105	-95	-87	-41	-59	-52	-101	-72	-110	33	52	1
-52	1	25	24	-10	6	16	-3	-13	-18	17	4	34	52	1
31	16	-27	-1	-3	-17	-15	1	11	-5	-23	9	35	52	0
34	16	-24	-24	-34	-38	-12	-42	-53	-13	-53	-1	36	52	1
95	37	25	50	16	34	10	61	83	75	-46	63	37	52	1
68	7	18	9	23	20	-12	41	37	42	-5	38	38	52	1
20	0	24	27	55	68	18	33	40	60	41	57	39	52	1
30	1	21	48	42	56	28	26	60	46	22	67	40	52	1
70	27	61	81	65	75	15	63	71	96	45	84	41	52	0
17	43	-3	-20	-36	-62	-14	-9	-51	1	-45	-18	42	52	0
-4	8	33	35	54	39	-2	67	52	24	69	4	43	52	1
-43	-44	32	40	32	74	27	29	30	21	70	17	44	52	0
95	-27	61	31	163	147	68	40	121	69	148	146	45	52	1
-211	138	-312	-366	-415	-545	-249	-342	-517	-423	-307	-445	46	52	1
-27	34	92	76	63	52	54	55	-8	56	99	63	47	52	0
26	-28	-29	-7	-28	-16	-20	-19	-1	12	-49	-21	48	52	1
46	-1	-24	-14	18	-38	-36	-11	15	16	-26	-5	49	52	0
28	1	20	-12	-34	-73	-60	-59	-58	-1	-38	2	50	52	0
-2	-14	42	20	-3	-12	5	2	-19	21	-10	-9	51	52	1
-65	-14	-7	-69	-66	-99	-33	-51	-97	-91	-37	-80	52	52	1
-4	22	25	46	3	19	40	11	14	11	28	10	53	52	0
-34	-1	-56	-62	-58	-90	-26	-64	-65	-83	-58	-65	54	52	0
-41	-5	-54	-70	-39	-48	-11	-59	-59	-81	-21	-57	55	52	0
-8	-11	-24	-15	8	-3	-7	-25	-7	-25	12	1	56	52	1
-19	15	79	64	59	47	59	66	21	34	81	31	57	52	0
6	6	-35	-3	-2	1	9	11	33	-7	-14	-16	58	52	1
5	-13	33	-26	-4	-23	-42	23	-22	6	4	-26	59	52	0
-90	-25	65	0	-33	-9	13	-1	-60	-33	56	-38	60	52	1
-83	30	0	-9	-33	-17	11	1	-90	-10	14	-50	61	52	1
-74	21	-39	-68	-90	-87	-33	-63	-144	-79	-44	-86	62	52	1
-62	-36	-88	-115	-87	-94	-69	-88	-127	-93	-66	-125	63	52	0
-24	-5	32	17	-3	2	3	-7	-34	24	9	3	0	53	1
-76	-16	-19	-65	-52	-53	-58	-34	-99	-33	-10	-86	1	53	1
-154	-47	-12	-70	-62	-75	-11	-70	-126	-110	8	-130	2	53	0
-69	3	89	96	60	56	60	33	37	31	106	60	3	53	0
-41	30	94	71	38	33	65	53	-12	28	86	29	4	53	0
-58	-27	-50	-69	-60	-68	-31	-54	-95	-62	-49	-85	5	53	1
-1	14	0	21	-26	-22	11	-2	9	-12	-21	-18	6	53	0
-9	14	91	83	80	87	43	59	47	86	102	78	7	53	0
-82	-340	-105	-164	-3	21	-70	-209	-23	-126	-62	-85	8	53	1
11	-8	2	8	11	16	5	7	19	12	0	12	9	53	1
-59	57	-89	-113	-145	-186	-89	-99	-150	-131	-106	-129	10	53	1
13	-46	-33	-18	-11	41	33	-17	25	-8	-25	-7	11	53	0
60	-6	33	37	79	67	16	42	78	56	48	73	12	53	1
2	0	4	6	7	8	3	5	6	6	7	6	13	53	1
0	-3	-3	-4	0	-2	-2	-5	-3	-2	-1	-2	14	53	1
2	2	6	7	5	5	1	5	4	7	4	7	15	53	0
0	1	5	5	5	4	3	4	2	5	5	4	16	53	1
0	3	6	6	5	3	0	4	1	6	6	6	17	53	0
-1	-3	2	1	1	2	5	0	-3	0	2	-3	18	53	0
2	21	44	45	30	26	11	34	24	35	41	36	19	53	0
-16	3	18	11	2	-2	6	6	-5	-4	19	-2	20	53	0
154	192	148	261	112	198	193	201	173	249	74	250	21	53	1
18	16	117	76	39	26	-12	65	52	53	73	76	22	53	1
-15	16	75	51	31	48	47	42	-18	46	77	22	23	53	1
-46	20	59	39	-6	-12	11	7	-47	8	49	4	24	53	1
-61	17	50	13	-47	-57	-27	-10	-84	-27	20	-32	25	53	0
-113	-115	-248	-302	-243	-271	-97	-273	-312	-277	-241	-345	26	53	1
1	-92	131	61	-67	-213	-247	-152	4	94	-281	82	27	53	1
-50	115	108	115	10	-62	-119	102	28	76	-1	63	28	53	1
-109	41	231	200	114	121	135	132	39	102	251	79	29	53	0
-110	-29	50	37	-29	-7	41	-44	-79	-40	51	-21	30	53	0
-13	13	73	63	44	8	26	8	-34	36	87	27	31	53	0
-40	-45	2	-38	-30	-71	-35	-49	-82	-59	-25	-66	32	53	1
54	56	50	48	6	-41	-5	29	-16	43	-20	29	33	53	0
14	-8	-22	-25	-41	-19	-24	9	-2	-1	-44	-26	34	53	1
76	41	27	50	50	67	-28	67	44	137	26	81	35	53	0
40	0	-17	-32	4	-41	-37	-13	-42	12	-55	-18	36	53	1
-5	-17	-18	-22	-13	-15	-28	-24	-9	-23	-5	11	37	53	0
-3	-31	-52	-74	-57	-52	-52	-52	-92	-17	-65	-71	38	53	0
65	-24	-61	-22	0	3	-44	17	31	26	-75	-20	39	53	1
-11	-55	-11	-31	9	15	3	-59	-26	-10	5	1	40	53	1
70	1	86	124	134	116	31	74	100	130	91	122	41	53	0
-43	-9	7	-14	0	-18	-1	-25	-57	-29	33	-27	42	53	0
46	29	40	53	46	17	17	25	48	49	13	48	43	53	1
-18	-29	-81	-77	-93	-67	-23	-72	-67	-96	-84	-70	44	53	0
-28	-435	-574	-628	-289	-389	-275	-533	-245	-517	-502	-493	45	53	0
38	69	103	136	63	102	67	117	96	126	76	130	46	53	0
-77	53	-39	-13	-118	-144	-90	-13	-136	-31	-115	-134	47	53	1
-29	-15	-75	-84	-71	-81	-54	-61	-83	-59	-73	-85	48	53	0
-16	3	-7	13	-7	-7	42	-42	-33	-27	5	12	49	53	0
-21	-1	-22	-36	-50	-34	-19	-10	-33	-37	-24	-45	50	53	1
-28	14	60	44	16	10	12	20	-9	33	35	25	51	53	1
-32	13	18	39	-25	12	32	5	-11	5	5	-7	52	53	0
5	55	-6	27	-2	24	20	47	38	23	16	24	53	53	0
9	-22	21	42	64	76	45	44	59	33	38	34	54	53	1
57	34	-12	28	24	43	46	25	82	24	-18	61	55	53	1
34	48	-24	54	30	3	12	15	64	34	-31	45	56	53	1
-1	-22	-127	-122	-114	-101	-37	-93	-55	-114	-148	-96	57	53	0
27	-52	-103	-120	-48	-56	-62	-58	11	-89	-79	-62	58	53	0
-34	-11	-64	-81	-65	-77	-30	-72	-59	-83	-63	-86	59	53	0
15	-32	-23	-24	32	45	45	18	43	1	-11	18	60	53	1
61	-15	-4	23	89	56	-12	24	58	61	21	78	61	53	0
75	3	-42	15	33	65	15	30	52	60	-27	16	62	53	0
56	-32	-228	-222	-161	-199	-162	-160	-114	-122	-266	-150	63	53	0
42	4	-43	-68	-57	-39	-55	-21	-38	-7	-85	-36	0	54	-1
-12	-30	-77	-101	-76	-58	0	-57	-47	-97	-96	-95	1	54	0
30	24	21	58	44	65	52	57	68	52	14	48	2	54	0
1	51	60	57	13	38	52	57	34	23	29	56	3	54	0
-33	-25	-24	-58	-5	-11	-17	-35	-47	-28	20	-28	4	54	0
7	32	63	67	36	71	57	73	45	71	46	62	5	54	0
14	29	-23	-9	-19	2	30	-10	-10	-11	-11	12	6	54	0
-35	25	-11	-31	-60	-41	3	-15	-54	-55	-11	-48	7	54	0
22	-310	125	55	238	306	58	32	197	148	169	154	8	54	1
2	-4	-3	0	5	8	-1	3	3	6	1	3	9	54	1
2	41	22	26	4	-6	7	23	-1	15	14	14	10	54	0
-16	3	-13	-13	-43	-29	-17	-5	-15	-12	-38	-15	11	54	1
-5	-72	-147	-165	-113	-118	-63	-135	-93	-121	-154	-147	12	54	0
76	26	128	160	171	193	100	142	169	170	139	181	13	54	1
21	2	27	22	32	35	10	30	31	34	27	33	14	54	1
0	0	0	0	0	0	0	0	0	0	0	0	15	54	0
1	3	4	5	3	4	2	4	2	5	3	5	16	54	1
3	4	9	12	9	10	5	10	9	11	9	10	17	54	1
-3	-2	-7	-7	-7	-5	-2	-5	-5	-7	-6	-7	18	54	0
1	2	3	5	3	6	3	5	5	5	4	5	19	54	0
4	5	12	14	12	14	6	14	13	14	12	14	20	54	1
15	276	163	176	-9	-72	-12	157	42	110	37	98	21	54	1
-101	24	25	23	-3	13	31	0	-24	-28	89	-26	22	54	1
-180	2	112	68	21	40	100	27	-55	-37	159	-16	23	54	1
-71	-5	75	35	-5	-70	-6	-51	-110	-26	25	-10	24	54	1
-112	-245	15	-67	5	19	-68	-108	-37	-34	-11	-48	25	54	0
-4	3	2	2	-1	-4	2	-2	-6	-1	1	-3	26	54	1
-12	-255	-197	-131	47	94	-223	16	109	-11	-96	-54	27	54	1
217	158	270	369	268	308	91	369	415	367	219	391	28	54	1
132	65	48	100	121	137	15	150	206	162	34	164	29	54	0
-35	3	-39	-58	-28	-55	-27	-11	-31	-59	-18	-55	30	54	0
-48	31	-12	-34	-56	-38	-15	16	-8	-35	2	-63	31	54	0
-60	-19	87	42	69	23	20	3	-26	1	104	29	32	54	1
-79	69	175	159	63	37	37	58	-25	54	170	68	33	54	0
-62	57	26	27	-64	-49	32	20	-51	-33	13	-43	34	54	1
-4	-27	-45	-72	-87	-88	-13	-74	-83	-96	-78	-78	35	54	1
-12	21	75	86	118	94	57	74	64	57	148	72	36	54	0
-11	15	61	50	-13	10	6	36	30	19	30	31	37	54	1
13	-61	7	-18	-15	-21	-45	-51	19	-31	-29	17	38	54	0
-43	-46	-109	-106	-65	-92	-53	-102	-84	-113	-81	-107	39	54	1
53	-40	-57	-20	17	2	-31	-36	-2	23	-62	5	40	54	0
11	-39	-56	-78	-17	-33	0	-62	-42	-36	-25	-48	41	54	1
78	57	219	208	226	209	128	190	176	207	204	205	42	54	0
18	28	23	12	-20	-2	-29	53	7	38	-20	0	43	54	1
45	8	56	123	89	86	59	45	68	100	35	106	44	54	0
-3	-91	-132	-109	-85	20	11	-105	-49	-96	-83	-81	45	54	0
60	-16	1	-87	33	-3	-39	-5	21	-15	36	20	46	54	1
-184	163	-211	-248	-407	-407	-161	-237	-378	-310	-259	-297	47	54	1
24	42	12	35	36	46	21	63	51	33	31	33	48	54	0
-11	-67	-158	-185	-146	-139	-63	-161	-142	-139	-174	-161	49	54	0
-9	9	64	50	16	68	31	71	65	47	48	40	50	54	0
9	-65	-168	-174	-103	-100	-87	-115	-47	-123	-145	-111	51	54	0
81	44	34	72	73	72	14	82	95	103	20	95	52	54	0
2	3	-2	0	0	10	28	-7	2	-11	9	28	53	54	0
7	5	-55	-34	-43	-28	-27	-25	-1	-30	-52	-37	54	54	1
15	-6	-47	-30	-36	4	17	-25	11	-28	-54	-13	55	54	1
13	-28	-127	-93	-75	-57	-50	-88	-40	-59	-131	-38	56	54	1
61	-11	-6	8	31	25	-2	15	56	42	-33	35	57	54	1
-51	27	20	37	-24	48	63	44	26	-18	60	8	58	54	0
-9	-23	-23	-5	30	53	40	8	18	3	17	6	59	54	0
30	-13	-37	-2	34	35	14	27	68	13	-4	21	60	54	0
0	14	-11	30	15	37	25	15	28	0	0	39	61	54	0
26	7	12	2	4	17	4	4	5	35	-5	23	62	54	1
17	5	36	38	43	72	17	53	50	43	54	41	63	54	0
-83	-5	-74	-101	-89	-100	-24	-75	-105	-120	-49	-110	0	55	-1
-38	-9	-46	-77	-69	-63	-21	-67	-64	-69	-30	-55	1	55	1
35	30	-14	-8	-6	-20	-29	6	-15	27	-26	2	2	55	1
42	28	-7	9	11	-24	3	-14	-17	5	-20	21	3	55	1
12	-23	-78	-122	-90	-138	-81	-111	-132	-101	-109	-112	4	55	1
-15	-10	-29	-58	-32	-35	2	-59	-56	-42	-26	-19	5	55	1
13	-45	-33	-51	-30	-46	-31	-73	-22	-34	-45	-23	6	55	0
-15	-12	-112	-121	-115	-132	-77	-128	-136	-91	-145	-92	7	55	1
-12	-341	-91	-109	107	162	-35	-101	42	0	26	-46	8	55	1
21	12	24	38	27	37	16	38	40	39	19	39	9	55	1
0	24	-3	-4	-12	-19	-4	1	-13	-6	-7	-6	10	55	1
-8	29	-9	2	-31	-29	-24	12	-4	-2	-29	-8	11	55	1
2	-3	0	1	8	10	13	5	-3	10	-6	5	12	55	0
-15	-30	-61	-83	-70	-48	-8	-48	-43	-67	-75	-77	13	55	0
51	-39	-120	-97	-58	-30	-29	-61	11	-52	-120	-48	14	55	0
52	1	62	39	86	87	35	55	77	65	83	86	15	55	1
4	3	4	6	5	5	3	5	6	5	3	6	16	55	1
6	5	13	16	13	15	7	14	15	16	12	16	17	55	1
2	1	1	2	1	3	2	3	4	3	0	2	18	55	0
55	33	20	58	27	43	33	43	59	58	5	58	19	55	0
113	71	79	114	103	119	46	146	156	154	55	136	20	55	0
145	252	307	376	200	164	106	283	253	325	160	328	21	55	1
